,date,open,high,low,close,volume,adj.close,symbol,sig.action,action,action.type,balance,trade,trade.value,holds,market.value,net.gain,total.cash.flow,avg.CPS,base.ROI,ROI,10% increase price,,in-day high-open
1617,6/4/2014,184.71,185.45,184.2,184.51,2376800,153.844,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,0.987,0.007,,,
1618,6/5/2014,184.66,186.09,183.92,185.98,2852200,155.07,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.003,0.007,,,
1619,6/6/2014,186.47,187.65,185.9,186.37,3296700,155.395,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.007,0.007,,,
1620,6/9/2014,186.22,187.64,185.96,186.22,2728400,155.27,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.006,0.007,,,
1621,6/10/2014,186.2,186.22,183.82,184.29,4154900,153.66,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,0.985,0.007,,,
1622,6/11/2014,183.61,184.2,182.01,182.25,4061700,151.96,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,0.963,0.007,,,
1623,6/12/2014,182.48,182.55,180.91,181.22,4425300,151.101,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,0.952,0.007,,,
1624,6/13/2014,182,183,181.52,182.56,2773600,152.218,IBM,out,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,0.966,0.007,,,
1625,6/16/2014,182.4,182.71,181.24,182.35,3556200,152.043,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,0.964,0.007,,,
1626,6/17/2014,181.9,182.81,181.56,182.26,2460900,151.968,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,0.963,0.007,,,
1627,6/18/2014,182.04,183.61,181.79,183.6,3931800,153.085,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,0.977,0.007,,,
1628,6/19/2014,184.12,184.47,182.36,182.82,3551100,152.435,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,0.969,0.007,,,
1629,6/20/2014,182.59,182.67,181.4,181.55,10686800,151.376,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,0.955,0.007,,,
1630,6/23/2014,181.92,182.25,181,182.14,3231700,151.868,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,0.962,0.007,,,
1631,6/24/2014,181.5,183,180.65,180.88,3875400,150.817,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,0.948,0.007,,,
1632,6/25/2014,180.25,180.97,180.06,180.72,2762800,150.684,IBM,out,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,0.946,0.007,,,
1633,6/26/2014,180.87,181.37,179.27,180.37,3258500,150.392,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,0.943,0.007,,,
1634,6/27/2014,179.77,182.46,179.66,181.71,4575500,151.509,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,0.957,0.007,,,
1635,6/30/2014,181.33,181.93,180.26,181.27,4223800,151.142,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,0.952,0.007,,,
1636,7/1/2014,181.7,187.27,181.7,186.35,6643100,155.378,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.007,0.007,,,
1637,7/2/2014,186.34,188.99,186.17,188.39,5093000,157.079,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.029,0.007,,,
1638,7/3/2014,188.39,188.81,187.35,188.53,2422400,157.196,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.031,0.007,,,
1639,7/7/2014,187.61,188.27,187.44,188.04,2958700,156.787,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.025,0.007,,,
1640,7/8/2014,187.65,188.08,186.37,187.22,3135100,156.104,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.016,0.007,,,
1641,7/9/2014,187.68,188.9,186.89,188.42,3309600,157.104,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.029,0.007,,,
1642,7/10/2014,186.44,188.05,186.21,187.7,3177800,156.504,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.022,0.007,,,
1643,7/11/2014,187.73,188.35,186.71,188,2402500,156.754,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.025,0.007,,,
1644,7/14/2014,188.55,190.44,188.53,189.86,4501100,158.305,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.045,0.007,,,
1645,7/15/2014,189.54,190.08,188.21,188.49,4864700,157.162,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.03,0.007,,,
1646,7/16/2014,192.24,193.36,190.76,192.36,7812600,160.389,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.072,0.007,,,
1647,7/17/2014,192.36,195.95,192,192.49,8872300,160.498,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.073,0.007,,,
1648,7/18/2014,191.96,193.44,190,192.5,8166400,160.506,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.073,0.007,,,
1649,7/21/2014,191.3,191.7,189.25,190.85,4154400,159.13,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.055,0.007,,,
1650,7/22/2014,191.59,194.72,191.56,194.09,4853000,161.832,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.09,0.007,,,
1651,7/23/2014,194.11,194.9,193.57,193.63,3584200,161.448,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.085,0.007,,,
1652,7/24/2014,193.95,195.62,193.75,195.24,3612700,162.791,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.103,0.007,,,
1653,7/25/2014,195.3,195.9,193.79,194.4,3376400,162.09,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.094,0.007,,,
1654,7/28/2014,194.3,196.4,193.65,195.78,3242400,163.241,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.109,0.007,,,
1655,7/29/2014,195.3,195.89,194.54,194.57,3264100,162.232,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.096,0.007,,,
1656,7/30/2014,195.2,195.99,192.9,194,3943800,161.757,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.089,0.007,,,
1657,7/31/2014,192.84,194.29,191.54,191.67,4207500,159.814,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.064,0.007,,,
1658,8/1/2014,190.5,191.5,188.86,189.15,5181100,157.713,IBM,out,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.037,0.007,,,
1659,8/4/2014,189.35,189.95,188.6,189.64,2125900,158.121,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.042,0.007,,,
1660,8/5/2014,188.75,189.2,186.44,187.1,3307900,156.003,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.015,0.007,,,
1661,8/6/2014,185.36,186.88,184.44,185.97,3847000,155.978,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.015,0.007,,,
1662,8/7/2014,186.64,186.68,183.58,184.3,2708600,154.578,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,0.997,0.007,,,
1663,8/8/2014,184.4,186.67,183.58,186.63,2781500,156.532,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.022,0.007,,,
1664,8/11/2014,187.81,188.36,186.28,187.47,2527200,157.236,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.031,0.007,,,
1665,8/12/2014,187.45,188.69,186.81,187.34,1858600,157.127,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.03,0.007,,,
1666,8/13/2014,188,188.48,187.37,187.95,1795000,157.639,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.036,0.007,,,
1667,8/14/2014,187.57,188.17,186.93,187.88,1929500,157.58,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.035,0.007,,,
1668,8/15/2014,187.85,188.88,186.79,187.38,2814800,157.161,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.03,0.007,,,
1669,8/18/2014,188.1,189.81,187.76,189.36,2420300,158.822,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.052,0.007,,,
1670,8/19/2014,190.04,190.25,189.36,190.07,2040100,159.417,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.059,0.007,,,
1671,8/20/2014,189.86,190.39,189.25,190.1,2177600,159.442,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.06,0.007,,,
1672,8/21/2014,190.9,192.07,190.5,191.23,2496500,160.39,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.072,0.007,,,
1673,8/22/2014,190.77,191.88,190.29,190.41,1940300,159.702,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.063,0.007,,,
1674,8/25/2014,191.39,191.81,190.71,191.16,1723600,160.331,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.071,0.007,,,
1675,8/26/2014,191.02,193.53,191.02,192.99,3175400,161.866,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.091,0.007,,,
1676,8/27/2014,193.03,194.13,191.56,192.25,2190200,161.245,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.083,0.007,,,
1677,8/28/2014,191.47,192.3,190.66,192,1503600,161.036,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.08,0.007,,,
1678,8/29/2014,192.28,192.75,191.14,192.3,2909400,161.287,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.083,0.007,,,
1679,9/2/2014,192.68,192.97,190.93,191.56,2679700,160.667,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.075,0.007,,,
1680,9/3/2014,192.39,192.95,191.86,191.95,1822800,160.994,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.08,0.007,,,
1681,9/4/2014,191.69,192.69,190.06,190.68,2865000,159.929,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.066,0.007,,,
1682,9/5/2014,190.53,191.75,190.09,191.2,2260200,160.365,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.071,0.007,,,
1683,9/8/2014,190.75,191.2,189.51,190.14,2524200,159.476,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.06,0.007,,,
1684,9/9/2014,190.34,190.74,189.78,189.99,2403600,159.35,IBM,out,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.058,0.007,,,
1685,9/10/2014,190.12,192.15,190.1,191.54,2764000,160.65,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.075,0.007,,,
1686,9/11/2014,191.08,192.78,190.12,191.72,2298500,160.801,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.077,0.007,,,
1687,9/12/2014,191.47,191.6,190.57,191.28,2901000,160.432,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.072,0.007,,,
1688,9/15/2014,191.42,192.49,190.58,191.81,2456400,160.876,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.078,0.007,,,
1689,9/16/2014,191.25,193.57,190.82,192.96,2561500,161.841,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.091,0.007,,,
1690,9/17/2014,193.22,193.64,192.3,192.8,3210800,161.707,IBM,in,b,open,17619,13,-2511.86,13,2506.4,125.4,-2381,193.22,1.089,0.006,195.1522,,0.2%
1691,9/18/2014,192.79,194.13,192.71,193.75,2963300,162.504,IBM,NA,NA,NA,17619,0,0,13,2518.75,137.75,-2381,193.22,1.099,0.007,,,
1692,9/19/2014,194.54,195,193.19,194,8852000,162.713,IBM,NA,NA,NA,17619,0,0,13,2522,141,-2381,193.22,1.102,0.007,,,
1693,9/22/2014,193.72,194.14,192.63,193.11,3318000,161.967,IBM,NA,NA,NA,17619,0,0,13,2510.43,129.43,-2381,193.22,1.092,0.006,,,
1694,9/23/2014,192.75,193.07,191.52,191.62,3301800,160.717,IBM,NA,NA,NA,17619,0,0,13,2491.06,110.059,-2381,193.22,1.076,0.006,,,
1695,9/24/2014,191,192.45,189.88,192.31,3082600,161.296,IBM,NA,NA,NA,17619,0,0,13,2500.03,119.029,-2381,193.22,1.083,0.006,,,
1696,9/25/2014,192.05,192.5,188.97,189.01,4151400,158.528,IBM,out,s,close,20115.65,-13,2496.65,0,0,115.65,115.65,0,1.048,0.006,,,
1697,9/26/2014,188.93,190.33,188.61,190.06,2493900,159.409,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,1.059,0.006,,,
1698,9/29/2014,188.51,189.96,188.12,189.64,2336300,159.056,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,1.055,0.006,,,
1699,9/30/2014,189.64,190.85,189.15,189.83,2932600,159.216,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,1.057,0.006,,,
1700,10/1/2014,189.91,190.4,186.79,187.17,3723200,156.985,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,1.028,0.006,,,
1701,10/2/2014,187.66,187.78,186.24,186.91,2283100,156.767,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,1.025,0.006,,,
1702,10/3/2014,188.11,189.37,187.56,188.67,3071500,158.243,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,1.044,0.006,,,
1703,10/6/2014,189.69,190.89,188.71,189.04,2099500,158.553,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,1.048,0.006,,,
1704,10/7/2014,187.77,188.12,185.54,185.71,2991300,155.76,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,1.012,0.006,,,
1705,10/8/2014,185.97,189.6,185.61,189.36,2984800,158.822,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,1.052,0.006,,,
1706,10/9/2014,189.12,189.5,186.09,186.42,2625400,156.356,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,1.02,0.006,,,
1707,10/10/2014,185.86,187.74,185.1,185.93,5090200,155.945,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,1.014,0.006,,,
1708,10/13/2014,185.49,186.65,183.42,183.52,3596700,153.923,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.988,0.006,,,
1709,10/14/2014,184.89,185.72,183.59,183.8,3924700,154.158,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.991,0.006,,,
1710,10/15/2014,182.46,183.79,178.75,181.75,6895800,152.439,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.969,0.006,,,
1711,10/16/2014,179.8,181.48,178.69,179.84,5578600,150.837,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.948,0.006,,,
1712,10/17/2014,181.24,182.84,180.22,182.05,4350200,152.69,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.972,0.006,,,
1713,10/20/2014,166.85,170.33,166.69,169.1,23416500,141.829,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.832,0.006,,,
1714,10/21/2014,166.4,166.68,161.68,163.23,20949800,136.906,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.768,0.006,,,
1715,10/22/2014,162.41,165.41,161.1,161.79,11084800,135.698,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.753,0.006,,,
1716,10/23/2014,162.12,162.83,161.54,162.18,7599400,136.025,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.757,0.006,,,
1717,10/24/2014,162.08,162.44,161.45,162.08,6652100,135.941,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.756,0.006,,,
1718,10/27/2014,162,162.91,161.81,161.87,4989100,135.765,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.754,0.006,,,
1719,10/28/2014,162,163.6,161.8,163.6,7895300,137.216,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.772,0.006,,,
1720,10/29/2014,164.33,164.62,162.76,163.46,4739300,137.099,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.771,0.006,,,
1721,10/30/2014,163.5,164.62,163.02,164.35,3896000,137.845,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.781,0.006,,,
1722,10/31/2014,165.48,165.59,163.62,164.4,5818000,137.887,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.781,0.006,,,
1723,11/3/2014,164.25,164.54,163.38,164.36,4688200,137.853,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.781,0.006,,,
1724,11/4/2014,164.34,164.36,162.24,162.65,4246900,136.419,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.762,0.006,,,
1725,11/5/2014,163.13,163.54,161.56,161.82,4104700,135.723,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.753,0.006,,,
1726,11/6/2014,161.28,161.53,160.05,161.46,4067600,136.348,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.761,0.006,,,
1727,11/7/2014,161.42,162.21,160.85,162.07,3494800,136.863,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.768,0.006,,,
1728,11/10/2014,161.9,164.47,161.61,163.49,4958200,138.062,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.783,0.006,,,
1729,11/11/2014,163.7,163.9,162.6,163.3,3534400,137.902,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.781,0.006,,,
1730,11/12/2014,162.28,163,161.76,161.92,3378200,136.736,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.766,0.006,,,
1731,11/13/2014,162,162.8,161.8,162.79,3239700,137.471,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.776,0.006,,,
1732,11/14/2014,162.1,164.49,161.69,164.16,4978400,138.628,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.791,0.006,,,
1733,11/17/2014,164.16,164.97,163.72,164.16,4798900,138.628,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.791,0.006,,,
1734,11/18/2014,164.73,164.75,161.89,161.89,5410100,136.711,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.766,0.006,,,
1735,11/19/2014,162.05,162.1,160.96,161.43,3802600,136.323,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.761,0.006,,,
1736,11/20/2014,160.95,161.5,159.8,160.64,4183100,135.655,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.752,0.006,,,
1737,11/21/2014,161.83,161.95,160.75,160.92,4076900,135.892,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.755,0.006,,,
1738,11/24/2014,161.54,163.86,161.06,162.15,6619000,136.931,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.769,0.006,,,
1739,11/25/2014,162.65,163.5,161.56,161.76,4062400,136.601,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.764,0.006,,,
1740,11/26/2014,161.93,162.1,161.01,161.95,3966000,136.762,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.767,0.006,,,
1741,11/28/2014,162.75,163.37,161.44,162.17,2405500,136.947,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.769,0.006,,,
1742,12/1/2014,161.64,163.32,161.35,161.54,4168400,136.415,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.762,0.006,,,
1743,12/2/2014,162.47,162.73,161.64,162.67,3465700,137.37,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.774,0.006,,,
1744,12/3/2014,162.47,164.52,162,164.52,6429100,138.932,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.795,0.006,,,
1745,12/4/2014,164.01,164.5,163.01,164.05,3859400,138.535,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.789,0.006,,,
1746,12/5/2014,163.61,164.5,162.91,163.27,3013500,137.876,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.781,0.006,,,
1747,12/8/2014,163.29,163.29,161.54,161.86,2851000,136.686,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.766,0.006,,,
1748,12/9/2014,160.84,163.02,160.8,162.99,3861200,137.64,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.778,0.006,,,
1749,12/10/2014,163.01,163.33,160.03,160.51,4072800,135.546,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.751,0.006,,,
1750,12/11/2014,160.82,162.93,160.52,161.07,3989600,136.019,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.757,0.006,,,
1751,12/12/2014,160.25,160.5,155.33,155.38,8611700,131.214,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.695,0.006,,,
1752,12/15/2014,155.93,156.74,152.84,153.06,6500300,129.254,IBM,out,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.67,0.006,,,
1753,12/16/2014,152.03,154.89,150.5,151.41,6782600,127.861,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.652,0.006,,,
1754,12/17/2014,151.52,153.31,151.11,151.93,5131000,128.3,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.657,0.006,,,
1755,12/18/2014,153.58,157.68,153.3,157.68,7302400,133.156,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.72,0.006,,,
1756,12/19/2014,157.49,160.41,157.49,158.51,8864900,133.857,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.729,0.006,,,
1757,12/22/2014,158.33,161.91,158.33,161.44,4682500,136.331,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.761,0.006,,,
1758,12/23/2014,162.23,162.9,161.61,162.24,4043300,137.007,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.77,0.006,,,
1759,12/24/2014,162.88,162.99,161.61,161.82,1868100,136.652,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.765,0.006,,,
1760,12/26/2014,162.27,163.09,162.01,162.34,1912200,137.091,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.771,0.006,,,
1761,12/29/2014,162,162.34,159.45,160.51,3331800,135.546,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.751,0.006,,,
1762,12/30/2014,160.02,160.82,159.79,160.05,2829900,135.157,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.746,0.006,,,
1763,12/31/2014,160.41,161.5,160.38,160.44,4011900,135.487,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.75,0.006,,,
1764,1/2/2015,161.31,163.31,161,162.06,5525500,136.855,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.768,0.006,,,
1765,1/5/2015,161.27,161.27,159.19,159.51,4880400,134.701,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.74,0.006,,,
1766,1/6/2015,159.67,159.96,155.17,156.07,6146700,131.796,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.702,0.006,,,
1767,1/7/2015,157.2,157.2,154.03,155.05,4701800,130.935,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.691,0.006,,,
1768,1/8/2015,156.24,159.04,155.55,158.42,4236800,133.781,IBM,out,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.728,0.006,,,
1769,1/9/2015,158.42,160.34,157.25,159.11,4484800,134.363,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.736,0.006,,,
1770,1/12/2015,159,159.25,155.76,156.44,4182800,132.109,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.706,0.006,,,
1771,1/13/2015,157.26,159.97,155.68,156.81,4377500,132.421,IBM,out,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.71,0.006,,,
1772,1/14/2015,154.86,156.49,153.74,155.8,4690300,131.568,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.699,0.006,,,
1773,1/15/2015,156.69,156.97,154.16,154.57,4248400,130.53,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.686,0.006,,,
1774,1/16/2015,153.82,157.63,153.82,157.14,5756000,132.7,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.714,0.006,,,
1775,1/20/2015,156.7,157.33,154.03,156.95,8017800,132.539,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.712,0.006,,,
1776,1/21/2015,153.03,154.5,151.07,152.09,11897100,128.435,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.659,0.006,,,
1777,1/22/2015,151.94,155.72,151.76,155.39,6120100,131.222,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.695,0.006,,,
1778,1/23/2015,155.03,157.6,154.89,155.87,4812200,131.627,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.7,0.006,,,
1779,1/26/2015,158.26,159.46,155.77,156.36,7888100,132.041,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.706,0.006,,,
1780,1/27/2015,154.94,155.09,152.59,153.67,5659600,129.769,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.676,0.006,,,
1781,1/28/2015,154,154.53,151.55,151.55,4495900,127.979,IBM,out,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.653,0.006,,,
1782,1/29/2015,151.38,155.58,149.52,155.48,8320800,131.298,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.696,0.006,,,
1783,1/30/2015,153.91,155.24,153.04,153.31,6563600,129.465,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.672,0.006,,,
1784,2/2/2015,154,154.66,151.51,154.66,4712200,130.606,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.687,0.006,,,
1785,2/3/2015,154.75,158.6,154.75,158.47,5536300,133.823,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.729,0.006,,,
1786,2/4/2015,157.21,158.71,156.7,156.96,3678500,132.548,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.712,0.006,,,
1787,2/5/2015,157.29,158.59,157.15,157.91,5253600,133.35,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.722,0.006,,,
1788,2/6/2015,157.34,158.08,156.23,156.72,3225000,133.273,IBM,NA,NA,NA,20115.65,0,0,0,0,115.65,115.65,0,0.722,0.006,,,
